,gender,race,g1freelunch,birthdate,z,y
1195,1.0,2.0,2.0,1980-08-20,1.0,548.6666666666666
2635,1.0,2.0,1.0,1980-07-14,0.0,548.3333333333334
1158,1.0,2.0,1.0,1980-01-08,0.0,481.6666666666667
3274,1.0,1.0,2.0,1979-12-20,0.0,584.0
3910,1.0,2.0,1.0,1979-07-11,1.0,495.0
1067,2.0,2.0,1.0,1979-11-12,1.0,559.3333333333334
3218,2.0,1.0,2.0,1980-01-07,0.0,545.6666666666666
3724,2.0,2.0,1.0,1979-11-14,0.0,520.0
3867,1.0,1.0,1.0,1980-03-16,0.0,625.0
1082,2.0,2.0,1.0,1979-12-16,0.0,491.6666666666667
158,1.0,2.0,1.0,1980-03-20,1.0,569.3333333333334
3760,1.0,1.0,1.0,1980-09-04,0.0,541.0
3587,2.0,2.0,1.0,1980-08-06,0.0,499.3333333333333
3626,2.0,2.0,1.0,1978-12-17,0.0,509.3333333333333
1160,2.0,1.0,2.0,1980-06-01,0.0,541.6666666666666
2802,2.0,2.0,1.0,1980-08-03,0.0,527.0
3995,1.0,2.0,1.0,1980-07-31,0.0,513.0
1558,1.0,1.0,2.0,1980-02-08,0.0,502.6666666666667
805,1.0,1.0,2.0,1979-10-27,0.0,506.6666666666667
3893,1.0,2.0,1.0,1978-12-06,0.0,513.6666666666666
1562,1.0,2.0,1.0,1980-02-21,1.0,551.6666666666666
125,1.0,2.0,2.0,1980-07-11,0.0,508.6666666666667
3735,1.0,1.0,2.0,1979-11-30,1.0,563.6666666666666
372,1.0,2.0,1.0,1979-11-10,1.0,472.0
1414,1.0,2.0,1.0,1980-04-07,0.0,505.6666666666667
1445,1.0,1.0,2.0,1980-05-04,0.0,554.6666666666666
1927,2.0,1.0,2.0,1980-02-25,1.0,603.6666666666666
1029,1.0,1.0,2.0,1979-12-15,1.0,606.0
3596,2.0,2.0,1.0,1980-09-25,0.0,527.6666666666666
487,1.0,2.0,1.0,1979-07-31,0.0,506.0
2986,1.0,1.0,2.0,1980-08-18,0.0,535.0
831,1.0,1.0,1.0,1979-11-01,1.0,539.6666666666666
3851,2.0,1.0,2.0,1980-05-15,0.0,583.6666666666666
397,2.0,2.0,1.0,1980-12-03,0.0,498.6666666666667
2716,1.0,1.0,2.0,1980-08-25,1.0,541.0
3259,1.0,2.0,1.0,1980-03-14,1.0,519.3333333333334
1675,2.0,2.0,1.0,1980-07-20,0.0,498.6666666666667
179,1.0,2.0,1.0,1978-10-04,0.0,473.3333333333333
2246,1.0,1.0,1.0,1980-05-08,0.0,542.3333333333334
1091,1.0,1.0,2.0,1979-09-20,0.0,602.6666666666666
2190,2.0,1.0,2.0,1980-05-19,0.0,527.6666666666666
3822,1.0,1.0,2.0,1979-11-12,0.0,604.3333333333334
963,1.0,1.0,2.0,1979-12-15,1.0,610.3333333333334
3482,2.0,1.0,1.0,1980-07-17,1.0,544.6666666666666
266,1.0,1.0,1.0,1979-02-09,0.0,493.0
578,1.0,2.0,1.0,1979-09-16,0.0,508.3333333333333
2625,1.0,1.0,2.0,1980-06-18,1.0,582.6666666666666
766,1.0,1.0,2.0,1979-11-09,1.0,597.6666666666666
1779,2.0,1.0,2.0,1980-03-30,1.0,544.3333333333334
2277,2.0,1.0,1.0,1980-05-27,1.0,523.6666666666666
3369,2.0,2.0,2.0,1980-08-31,1.0,543.6666666666666
2621,2.0,1.0,2.0,1980-07-09,0.0,526.6666666666666
2744,1.0,1.0,1.0,1980-08-13,0.0,524.3333333333334
3000,1.0,1.0,1.0,1980-09-29,1.0,497.6666666666667
258,1.0,2.0,1.0,1979-02-28,0.0,500.6666666666667
1394,2.0,1.0,1.0,1980-08-03,1.0,537.6666666666666
1443,2.0,2.0,1.0,1980-04-18,0.0,575.6666666666666
1996,2.0,2.0,2.0,1980-03-01,0.0,589.6666666666666
3355,1.0,1.0,1.0,1980-05-07,1.0,508.3333333333333
2881,2.0,1.0,1.0,1980-09-24,1.0,511.0
2263,1.0,1.0,2.0,1980-04-30,1.0,531.6666666666666
2351,2.0,1.0,2.0,1980-06-16,0.0,594.3333333333334
394,2.0,2.0,2.0,1979-12-08,0.0,545.3333333333334
4161,1.0,1.0,2.0,1980-05-09,0.0,483.3333333333333
1970,2.0,1.0,2.0,1980-04-06,0.0,543.3333333333334
238,2.0,2.0,1.0,1980-02-09,0.0,486.0
1959,1.0,1.0,2.0,1980-09-19,1.0,554.0
2973,1.0,2.0,1.0,1980-08-25,1.0,547.3333333333334
3860,1.0,1.0,1.0,1980-08-02,1.0,547.0
2517,1.0,2.0,1.0,1980-07-09,0.0,474.6666666666667
952,1.0,1.0,2.0,1979-12-04,1.0,546.3333333333334
943,1.0,1.0,2.0,1979-12-06,1.0,524.0
2636,2.0,1.0,2.0,1980-08-27,1.0,577.0
642,1.0,1.0,2.0,1979-10-17,0.0,587.6666666666666
44,1.0,1.0,2.0,1979-11-27,1.0,548.6666666666666
1351,2.0,1.0,2.0,1980-01-07,0.0,593.3333333333334
2764,2.0,1.0,2.0,1980-08-12,0.0,581.0
35,2.0,1.0,1.0,1979-09-13,0.0,519.0
1466,1.0,2.0,2.0,1980-04-17,1.0,539.3333333333334
3948,1.0,2.0,1.0,1980-06-20,0.0,453.6666666666667
184,1.0,2.0,1.0,1978-11-22,0.0,541.6666666666666
2371,1.0,1.0,2.0,1980-05-08,1.0,532.6666666666666
1621,2.0,1.0,2.0,1980-02-08,0.0,526.0
94,1.0,1.0,2.0,1980-10-25,0.0,550.6666666666666
3001,1.0,1.0,2.0,1980-05-28,0.0,523.6666666666666
847,2.0,1.0,2.0,1979-12-03,0.0,575.0
946,1.0,1.0,1.0,1979-12-07,1.0,508.6666666666667
4169,1.0,1.0,1.0,1980-02-29,0.0,569.6666666666666
3791,1.0,1.0,2.0,1979-06-22,1.0,501.6666666666667
3457,1.0,1.0,1.0,1979-12-18,1.0,527.3333333333334
1788,1.0,1.0,2.0,1980-03-12,1.0,506.6666666666667
4005,1.0,2.0,1.0,1979-10-17,0.0,543.6666666666666
4196,2.0,1.0,2.0,1980-06-17,0.0,566.3333333333334
1505,2.0,2.0,1.0,1980-05-16,0.0,480.6666666666667
84,2.0,2.0,1.0,1979-03-15,1.0,502.6666666666667
3075,2.0,2.0,2.0,1980-06-06,1.0,587.0
3260,2.0,1.0,2.0,1980-01-01,0.0,568.3333333333334
703,1.0,1.0,2.0,1979-11-05,1.0,562.3333333333334
170,2.0,1.0,1.0,1978-01-23,0.0,478.6666666666667
1703,2.0,1.0,1.0,1980-02-29,0.0,548.3333333333334
693,2.0,1.0,2.0,1979-11-26,1.0,565.3333333333334
655,1.0,1.0,2.0,1979-11-09,1.0,584.3333333333334
264,1.0,1.0,2.0,1978-03-14,0.0,520.3333333333334
2368,2.0,1.0,2.0,1980-06-20,1.0,529.0
886,1.0,1.0,2.0,1979-11-07,0.0,581.6666666666666
273,1.0,2.0,1.0,1979-10-31,0.0,560.3333333333334
470,1.0,1.0,2.0,1979-06-29,1.0,609.6666666666666
1126,2.0,1.0,1.0,1980-01-08,1.0,638.6666666666666
97,2.0,2.0,2.0,1980-01-03,0.0,518.3333333333334
1324,1.0,1.0,2.0,1980-01-24,0.0,575.6666666666666
2812,2.0,2.0,1.0,1980-08-11,0.0,503.3333333333333
3508,1.0,2.0,1.0,1979-01-28,0.0,531.0
2604,2.0,1.0,2.0,1980-07-23,0.0,616.0
284,2.0,2.0,1.0,1979-01-29,0.0,465.6666666666667
1193,2.0,2.0,2.0,1980-01-30,1.0,623.3333333333334
1320,1.0,1.0,2.0,1980-01-21,0.0,558.0
2381,1.0,1.0,1.0,1980-06-09,0.0,553.0
2858,2.0,1.0,2.0,1980-09-25,1.0,513.0
3400,1.0,1.0,1.0,1980-01-23,1.0,515.3333333333334
136,1.0,1.0,2.0,1980-02-15,1.0,559.0
891,1.0,1.0,2.0,1979-12-20,0.0,570.3333333333334
3492,2.0,1.0,1.0,1980-02-10,1.0,538.3333333333334
3558,1.0,1.0,2.0,1980-02-18,0.0,595.3333333333334
502,2.0,2.0,1.0,1979-07-10,0.0,519.0
1143,1.0,2.0,1.0,1980-01-09,0.0,494.6666666666667
2136,2.0,1.0,2.0,1980-05-07,0.0,478.3333333333333
1945,2.0,1.0,2.0,1980-03-21,1.0,542.3333333333334
4090,2.0,3.0,2.0,1980-11-17,1.0,518.0
3205,2.0,1.0,2.0,1980-05-23,0.0,544.3333333333334
1498,2.0,1.0,2.0,1980-02-22,1.0,524.0
2974,1.0,2.0,2.0,1980-08-25,1.0,529.3333333333334
1755,1.0,2.0,2.0,1980-08-20,0.0,500.3333333333333
3310,2.0,1.0,2.0,1980-12-18,0.0,526.3333333333334
2223,2.0,1.0,2.0,1980-05-28,1.0,565.6666666666666
2405,1.0,1.0,1.0,1980-06-12,1.0,555.3333333333334
904,2.0,1.0,2.0,1979-12-09,1.0,604.6666666666666
2382,2.0,1.0,1.0,1980-06-23,1.0,503.6666666666667
2050,2.0,1.0,2.0,1980-04-09,0.0,550.3333333333334
2961,1.0,2.0,1.0,1980-09-11,0.0,507.0
1801,1.0,2.0,1.0,1980-09-04,0.0,471.6666666666667
1430,2.0,2.0,1.0,1980-04-18,0.0,529.6666666666666
4014,2.0,2.0,1.0,1979-03-27,0.0,494.6666666666667
3263,1.0,2.0,1.0,1980-07-23,1.0,487.6666666666667
2010,1.0,1.0,2.0,1980-04-27,1.0,483.3333333333333
1307,1.0,1.0,2.0,1980-01-30,0.0,524.3333333333334
3439,1.0,1.0,2.0,1979-12-16,0.0,592.0
4179,1.0,1.0,2.0,1980-09-14,0.0,540.6666666666666
3541,1.0,1.0,2.0,1980-07-01,1.0,502.3333333333333
1256,1.0,1.0,,1980-04-30,1.0,571.6666666666666
2214,1.0,1.0,2.0,1980-05-12,1.0,603.0
1314,1.0,1.0,1.0,1980-06-16,0.0,513.3333333333334
52,2.0,1.0,2.0,1980-07-24,0.0,558.0
3415,1.0,1.0,2.0,1979-05-07,1.0,554.3333333333334
3345,2.0,1.0,2.0,1980-01-26,1.0,589.3333333333334
3100,2.0,2.0,1.0,1980-08-27,0.0,463.0
1502,1.0,1.0,2.0,1980-02-27,0.0,517.3333333333334
3290,1.0,2.0,2.0,1979-03-12,0.0,552.3333333333334
4013,2.0,2.0,1.0,1979-03-31,0.0,549.0
1932,2.0,1.0,1.0,1980-03-04,1.0,616.3333333333334
3647,1.0,2.0,1.0,1980-05-15,0.0,502.3333333333333
1246,1.0,1.0,2.0,1980-02-22,1.0,521.0
3207,2.0,2.0,1.0,1980-06-02,1.0,504.3333333333333
2567,2.0,1.0,2.0,1980-07-13,0.0,535.6666666666666
2851,1.0,2.0,1.0,1980-09-25,0.0,511.3333333333333
553,2.0,1.0,1.0,1979-08-18,0.0,499.3333333333333
1527,2.0,2.0,2.0,1980-06-03,0.0,574.0
2715,2.0,1.0,2.0,1980-08-25,1.0,588.0
1208,2.0,1.0,2.0,1980-03-20,0.0,600.6666666666666
1190,1.0,1.0,2.0,1980-01-20,1.0,593.6666666666666
3532,1.0,1.0,2.0,1979-11-24,0.0,541.6666666666666
1027,2.0,1.0,2.0,1979-12-06,0.0,529.0
2367,2.0,1.0,1.0,1980-06-20,1.0,570.3333333333334
209,2.0,2.0,1.0,1978-11-14,0.0,524.3333333333334
1839,1.0,1.0,2.0,1980-02-08,0.0,567.0
214,1.0,1.0,1.0,1978-11-06,0.0,490.6666666666667
2084,1.0,1.0,1.0,1980-04-20,1.0,511.3333333333333
1151,2.0,1.0,2.0,1980-11-14,0.0,592.3333333333334
2909,2.0,2.0,1.0,1980-09-18,0.0,517.3333333333334
3929,2.0,1.0,1.0,1980-06-02,0.0,476.3333333333333
4026,2.0,1.0,2.0,1980-05-16,0.0,628.6666666666666
1476,2.0,1.0,2.0,1980-02-03,0.0,588.6666666666666
2138,1.0,1.0,2.0,1980-05-20,1.0,588.6666666666666
4146,1.0,2.0,1.0,1980-04-05,1.0,527.3333333333334
456,2.0,1.0,1.0,1979-05-02,0.0,503.6666666666667
2247,1.0,1.0,2.0,1980-05-08,0.0,527.6666666666666
4007,1.0,1.0,2.0,1980-05-16,0.0,602.3333333333334
50,2.0,1.0,2.0,1980-03-24,0.0,534.3333333333334
165,1.0,2.0,1.0,1979-09-27,0.0,479.0
3478,2.0,2.0,1.0,1980-04-18,1.0,526.0
261,2.0,1.0,1.0,1979-01-03,0.0,583.0
617,1.0,1.0,2.0,1979-09-29,0.0,541.0
3426,1.0,2.0,1.0,1979-08-02,0.0,518.0
3928,1.0,1.0,1.0,1980-04-19,0.0,505.0
2033,1.0,1.0,2.0,1980-04-18,0.0,609.3333333333334
59,2.0,1.0,,1980-07-10,0.0,585.3333333333334
584,2.0,1.0,2.0,1979-09-26,0.0,638.0
733,2.0,1.0,1.0,1979-11-27,1.0,576.6666666666666
232,2.0,1.0,1.0,1978-02-16,0.0,524.3333333333334
401,2.0,2.0,1.0,1979-12-13,0.0,546.0
2902,1.0,1.0,2.0,1980-09-23,0.0,496.3333333333333
3402,2.0,2.0,1.0,1980-04-18,1.0,536.3333333333334
2824,2.0,2.0,2.0,1980-02-22,0.0,537.6666666666666
3993,2.0,1.0,1.0,1978-04-26,0.0,521.3333333333334
4028,2.0,1.0,2.0,1980-09-07,0.0,600.3333333333334
2876,2.0,2.0,1.0,1980-09-18,0.0,520.3333333333334
1823,1.0,2.0,1.0,1980-09-10,0.0,498.3333333333333
4192,1.0,1.0,2.0,1980-07-09,1.0,542.0
1751,1.0,2.0,1.0,1980-08-02,0.0,481.3333333333333
3968,2.0,1.0,2.0,1978-12-29,0.0,574.6666666666666
271,2.0,2.0,1.0,1979-11-26,1.0,513.3333333333334
1371,2.0,1.0,1.0,1980-09-29,0.0,494.3333333333333
2296,2.0,1.0,2.0,1980-04-14,0.0,564.0
2525,1.0,1.0,2.0,1980-07-20,0.0,584.3333333333334
3427,2.0,1.0,1.0,1980-04-18,0.0,524.0
3178,1.0,1.0,2.0,1980-03-24,0.0,477.0
2474,1.0,1.0,2.0,1980-06-07,1.0,625.0
2707,1.0,1.0,2.0,1980-08-17,0.0,507.6666666666667
529,1.0,1.0,,1979-07-16,1.0,548.6666666666666
3823,1.0,1.0,2.0,1979-11-22,0.0,532.6666666666666
95,2.0,3.0,2.0,1980-05-02,1.0,590.6666666666666
2487,2.0,1.0,2.0,1980-06-19,0.0,590.3333333333334
1597,1.0,2.0,2.0,1980-06-29,1.0,510.6666666666667
3204,1.0,1.0,2.0,1980-07-10,1.0,552.6666666666666
1366,1.0,2.0,1.0,1980-03-28,1.0,555.6666666666666
4093,2.0,1.0,1.0,1980-04-08,1.0,587.0
1971,1.0,1.0,2.0,1980-04-06,1.0,539.0
1665,2.0,2.0,2.0,1980-07-22,0.0,543.3333333333334
604,2.0,2.0,1.0,1979-09-03,0.0,541.3333333333334
1534,2.0,2.0,1.0,1980-05-26,0.0,502.3333333333333
1563,2.0,1.0,2.0,1980-02-22,1.0,610.3333333333334
1724,2.0,2.0,1.0,1980-08-09,0.0,500.0
842,1.0,1.0,2.0,1979-11-09,0.0,583.6666666666666
18,1.0,1.0,2.0,1979-12-26,1.0,535.0
2124,1.0,1.0,1.0,1980-04-09,0.0,565.3333333333334
4136,2.0,2.0,2.0,1980-02-02,0.0,518.0
601,1.0,1.0,2.0,1979-11-07,1.0,539.6666666666666
2927,2.0,1.0,1.0,1980-09-22,0.0,568.6666666666666
1013,2.0,1.0,2.0,1979-11-19,1.0,553.0
420,1.0,2.0,1.0,1979-11-07,0.0,508.3333333333333
4070,2.0,1.0,2.0,1979-12-29,1.0,588.3333333333334
2971,2.0,2.0,2.0,1980-08-10,0.0,516.3333333333334
1903,1.0,1.0,2.0,1980-02-14,0.0,565.0
4073,1.0,4.0,2.0,1979-11-17,1.0,606.3333333333334
2693,1.0,1.0,1.0,1980-08-17,1.0,535.6666666666666
2401,2.0,1.0,1.0,1980-06-27,1.0,565.6666666666666
632,1.0,1.0,2.0,1979-10-02,0.0,488.0
1740,2.0,1.0,2.0,1980-03-06,0.0,516.6666666666666
2938,2.0,1.0,2.0,1980-09-17,0.0,539.3333333333334
3046,2.0,2.0,1.0,1980-05-12,0.0,539.6666666666666
2240,1.0,1.0,2.0,1980-04-28,1.0,527.3333333333334
2856,1.0,1.0,2.0,1980-09-16,0.0,555.3333333333334
89,2.0,1.0,2.0,1979-09-17,0.0,555.6666666666666
2897,1.0,1.0,2.0,1980-08-29,1.0,493.6666666666667
162,1.0,1.0,2.0,1979-09-27,1.0,582.6666666666666
399,2.0,2.0,1.0,1979-12-07,0.0,550.3333333333334
4159,1.0,2.0,1.0,1980-06-06,0.0,479.3333333333333
2770,1.0,2.0,2.0,1980-08-26,0.0,501.3333333333333
717,1.0,1.0,2.0,1979-11-26,0.0,579.6666666666666
1492,1.0,2.0,1.0,1980-05-09,0.0,476.3333333333333
114,2.0,1.0,2.0,1980-09-19,0.0,511.3333333333333
257,1.0,2.0,1.0,1979-07-10,1.0,530.0
3079,1.0,2.0,2.0,1980-05-17,0.0,550.0
651,1.0,1.0,2.0,1979-10-25,0.0,568.0
1923,1.0,2.0,1.0,1980-03-13,0.0,553.6666666666666
2650,1.0,2.0,1.0,1980-04-28,1.0,468.3333333333333
3649,1.0,1.0,2.0,1979-11-14,0.0,585.3333333333334
3042,2.0,2.0,1.0,1980-05-27,0.0,533.6666666666666
3923,1.0,5.0,2.0,1980-07-20,0.0,505.0
242,2.0,1.0,1.0,1978-12-29,0.0,478.6666666666667
1695,1.0,2.0,2.0,1980-08-04,1.0,514.3333333333334
1459,2.0,2.0,2.0,1980-04-30,1.0,581.3333333333334
1800,1.0,1.0,2.0,1980-03-20,0.0,578.0
3030,2.0,1.0,1.0,1980-02-07,1.0,474.0
2100,2.0,2.0,,1980-04-02,0.0,553.6666666666666
1031,2.0,1.0,1.0,1979-12-18,1.0,635.0
1635,1.0,2.0,1.0,1980-07-03,0.0,527.0
3652,1.0,1.0,1.0,1979-10-14,0.0,545.0
88,1.0,1.0,2.0,1980-08-15,1.0,526.3333333333334
405,1.0,1.0,1.0,1979-04-16,1.0,564.3333333333334
837,2.0,1.0,2.0,1979-11-21,1.0,576.6666666666666
3592,1.0,2.0,1.0,1980-07-22,1.0,507.0
1273,2.0,1.0,2.0,1980-05-13,1.0,531.3333333333334
644,1.0,1.0,2.0,1979-10-18,1.0,575.6666666666666
3615,1.0,2.0,1.0,1979-10-04,0.0,461.3333333333333
1904,2.0,1.0,2.0,1980-01-23,0.0,538.0
1189,1.0,1.0,2.0,1980-08-10,1.0,551.6666666666666
1891,1.0,1.0,2.0,1980-02-28,0.0,583.0
1045,1.0,1.0,1.0,1979-12-03,1.0,526.6666666666666
1792,2.0,2.0,1.0,1980-08-29,1.0,501.0
3332,1.0,1.0,1.0,1979-08-31,1.0,493.0
2803,1.0,1.0,2.0,1980-08-04,0.0,523.3333333333334
664,1.0,1.0,2.0,1979-10-08,1.0,487.0
2972,2.0,2.0,1.0,1980-08-24,0.0,474.3333333333333
975,2.0,2.0,2.0,1979-10-04,0.0,531.3333333333334
1948,2.0,1.0,1.0,1980-04-11,0.0,519.6666666666666
1475,1.0,2.0,1.0,1980-05-08,0.0,540.3333333333334
3888,2.0,2.0,1.0,1980-08-24,0.0,488.3333333333333
2853,2.0,1.0,2.0,1980-09-02,1.0,552.0
1110,2.0,2.0,2.0,1979-12-27,0.0,567.3333333333334
1909,2.0,1.0,2.0,1980-03-01,0.0,542.3333333333334
21,1.0,1.0,2.0,1980-03-11,0.0,542.0
1132,2.0,2.0,2.0,1980-01-01,1.0,507.3333333333333
3620,1.0,2.0,1.0,1980-02-14,1.0,545.0
3126,1.0,1.0,2.0,1980-08-23,1.0,603.3333333333334
2839,2.0,1.0,2.0,1980-08-19,0.0,560.6666666666666
1734,1.0,1.0,2.0,1980-02-18,0.0,560.0
477,2.0,1.0,1.0,1979-06-06,0.0,521.6666666666666
3889,2.0,1.0,2.0,1980-10-16,0.0,524.6666666666666
1676,1.0,2.0,1.0,1980-07-20,0.0,486.6666666666667
1098,1.0,2.0,1.0,1979-12-16,0.0,529.3333333333334
1,2.0,2.0,1.0,1979-04-23,0.0,512.6666666666666
3361,2.0,2.0,1.0,1980-08-06,0.0,555.0
2321,1.0,1.0,2.0,1980-06-22,1.0,563.0
3154,1.0,2.0,1.0,1980-05-05,0.0,519.0
2590,1.0,1.0,2.0,1980-07-08,1.0,468.0
3752,2.0,1.0,2.0,1979-09-04,1.0,634.3333333333334
3792,2.0,1.0,1.0,1980-02-20,1.0,495.3333333333333
437,1.0,2.0,1.0,1979-03-11,0.0,547.3333333333334
3432,1.0,1.0,2.0,1979-03-17,1.0,542.3333333333334
2121,1.0,1.0,2.0,1980-03-30,1.0,569.0
2547,1.0,1.0,2.0,1980-06-21,0.0,649.6666666666666
368,2.0,2.0,,1979-11-02,1.0,583.6666666666666
767,1.0,1.0,1.0,1979-11-16,1.0,564.0
812,1.0,1.0,1.0,1979-10-14,1.0,544.6666666666666
291,2.0,2.0,1.0,1979-11-23,1.0,515.6666666666666
2620,2.0,1.0,2.0,1980-07-03,0.0,609.0
101,2.0,2.0,2.0,1979-06-15,0.0,520.0
989,1.0,2.0,2.0,1979-11-21,1.0,546.6666666666666
2445,2.0,1.0,,1980-06-12,1.0,593.6666666666666
1447,1.0,1.0,2.0,1980-02-06,1.0,555.3333333333334
2586,2.0,1.0,1.0,1980-07-04,1.0,555.6666666666666
2676,1.0,1.0,1.0,1980-08-08,1.0,507.0
2553,2.0,1.0,2.0,1980-06-21,0.0,527.0
1649,2.0,2.0,2.0,1980-07-17,0.0,592.0
1306,2.0,2.0,2.0,1980-01-03,1.0,580.0
375,1.0,2.0,1.0,1979-11-15,1.0,528.3333333333334
1727,1.0,1.0,1.0,1980-02-27,1.0,489.6666666666667
2677,2.0,1.0,1.0,1980-07-15,0.0,496.3333333333333
1540,1.0,2.0,1.0,1980-05-29,1.0,524.6666666666666
2771,2.0,1.0,2.0,1980-07-22,1.0,613.3333333333334
3685,1.0,1.0,2.0,1979-12-06,1.0,622.3333333333334
3900,2.0,1.0,1.0,1979-05-07,1.0,510.0
3590,1.0,2.0,1.0,1980-07-14,1.0,477.6666666666667
471,1.0,1.0,1.0,1979-06-14,0.0,547.6666666666666
463,1.0,1.0,1.0,1979-03-30,0.0,536.3333333333334
2939,1.0,2.0,1.0,1980-09-19,1.0,516.6666666666666
3831,1.0,1.0,2.0,1979-12-01,0.0,506.6666666666667
2257,1.0,1.0,1.0,1980-05-26,0.0,522.0
